coin_name,spider_web,coin_price,time,high,low,open,close,change,amplitude,virtual_drop
QUBIC,coin-stats,0.000001529999999999999962528346615642238504051420022733509540557861328125,2024-11-07 00:00:00,0.00000154,0.00000152,0.00000153,0.000001529999999999999962528346615642238504051420022733509540557861328125,-2.449127672180245849408403920E-15,1.307189542483660130718954248,0.6535947712418276162318049439
METIS,binance,43.30,2024-11-07 00:00:00,43.72,42.74,42.79,43.30,1.191867258705304977798551063,2.290254732414115447534470671,0.1168497312456181350782893199
METH,coin-stats,2764.13999999999987267074175179004669189453125,2024-11-07 00:00:00,2783.95,2727.53,2729.06,2764.13999999999987267074175179004669189453125,1.285424285285038536006601240,2.067378511282273017082805068,0.05606325987702725480568400841
RAD,binance,1.143,2024-11-07 00:00:00,1.149,1.129,1.129,1.143,1.240035429583702391496899911,1.771479185119574844995571302,0
MERL,coin-stats,0.28749999999999997779553950749686919152736663818359375,2024-11-07 00:00:00,0.289932,0.286115,0.286929,0.28749999999999997779553950749686919152736663818359375,0.1990039347713119954900018809,1.330294253979207399740005367,0.2836938754883612322212115192
MBOX,binance,0.1484,2024-11-07 00:00:00,0.1494,0.1471,0.1472,0.1484,0.8152173913043478260869565217,1.562500,0.06793478260869565217391304348
RARE,binance,0.1212,2024-11-07 00:00:00,0.1215,0.1198,0.1211,0.1212,0.08257638315441783649876135425,1.403798513625103220478943022,1.073492981007431874483897605
MATIC,coin-stats,0.325315999999999994063415442724362947046756744384765625,2024-11-07 00:00:00,0.325805,0.322065,0.322339,0.325315999999999994063415442724362947046756744384765625,0.9235618401744728572761728255,1.160269157625977619835018412,0.08500367625388178284352808689
MASK,coin-stats,2.89578506717589778673982436885125935077667236328125,2024-11-07 00:00:00,2.9096767736624987,2.8754277314035694,2.884920859568783,2.89578506717589778673982436885125935077667236328125,0.3765859840168610213634198770,1.187174412266151310831512019,0.3290602629089993059257888806
RARE,coin-stats,0.12093099999999999683009122009025304578244686126708984375,2024-11-07 00:00:00,0.121887,0.120063,0.121157,0.12093099999999999683009122009025304578244686126708984375,-0.1865348267124501018585636073,1.505484619130549617438530172,0.7164257946301054252673969232
MASK,binance,2.894,2024-11-07 00:00:00,2.910,2.875,2.884,2.894,0.3467406380027739251040221914,1.213592233009708737864077670,0.3120665742024965325936199723
MANTA,coin-stats,0.67278999999999999914734871708787977695465087890625,2024-11-07 00:00:00,0.674497,0.664119,0.664454,0.67278999999999999914734871708787977695465087890625,1.254563897576054797976792538,1.561883892639671068275606739,0.05041733513531410752286840022
RAY,binance,3.856,2024-11-07 00:00:00,3.974,3.851,3.863,3.856,-0.1812063163344550867201656743,3.184053844162567952368625421,0.1294330830960393476572611960
MANTA,binance,0.671,2024-11-07 00:00:00,0.674,0.664,0.664,0.671,1.054216867469879518072289157,1.506024096385542168674698795,0
MANA,coin-stats,0.294723126787463207687522981359506957232952117919921875,2024-11-07 00:00:00,0.29580577999813423,0.29300850599272793,0.29340432412937645,0.294723126787463207687522981359506957232952117919921875,0.4494830340350514039241426101,0.9533854055173514782704928791,0.1349053521358411352337975638
RAY,coin-stats,3.910000000000000142108547152020037174224853515625,2024-11-07 00:00:00,3.96,3.86,3.88,3.910000000000000142108547152020037174224853515625,0.7731958762886634564058544335,2.577319587628865979381443299,0.5154639175257731958762886598
MANA,binance,0.2946,2024-11-07 00:00:00,0.2960,0.2927,0.2933,0.2946,0.4432321854756222297988407774,1.125127855438117967950903512,0.2045687009887487214456188203
REZ,binance,0.03572,2024-11-07 00:00:00,0.03623,0.03531,0.03534,0.03572,1.075268817204301075268817204,2.603282399547255234861346916,0.08488964346349745331069609508
LQTY,binance,0.919,2024-11-07 00:00:00,0.923,0.901,0.902,0.919,1.884700665188470066518847007,2.439024390243902439024390244,0.1108647450110864745011086475
LPT,coin-stats,10.483734970546066733732004649937152862548828125,2024-11-07 00:00:00,10.525487928271488,10.428309959096708,10.43033987276983,10.483734970546066733732004649937152862548828125,0.5119209769533367366298299061,0.9316855477401993248090355568,0.01946162539172317556908559266
RIF,binance,0.0933,2024-11-07 00:00:00,0.0941,0.0926,0.0926,0.0933,0.7559395248380129589632829374,1.619870410367170626349892009,0
KEY,binance,0.003359,2024-11-07 00:00:00,0.003375,0.003326,0.003332,0.003359,0.8103241296518607442977190876,1.470588235294117647058823529,0.1800720288115246098439375750
XTZ,binance,0.640,2024-11-07 00:00:00,0.643,0.636,0.636,0.640,0.6289308176100628930817610063,1.100628930817610062893081761,0
KDA,coin-stats,0.534316000000000013159251466277055442333221435546875,2024-11-07 00:00:00,0.535678,0.527133,0.528331,0.534316000000000013159251466277055442333221435546875,1.132812573935660250723782303,1.617357300631611622259530484,0.2267517900709971589779891772
RPL,coin-stats,9.6754651791188148735045615467242896556854248046875,2024-11-07 00:00:00,9.719321511372899,9.540650665167675,9.542411889691572,9.6754651791188148735045615467242896556854248046875,1.394336054294376055382164025,1.872386648895732844890393124,0.01845680677229628535759692497
KDA,binance,0.5346,2024-11-07 00:00:00,0.5360,0.5258,0.5264,0.5346,1.557750759878419452887537994,1.937689969604863221884498480,0.1139817629179331306990881459
KAVA,coin-stats,0.338101925469697695003645776523626409471035003662109375,2024-11-07 00:00:00,0.3392809858679235,0.3355096726927821,0.3355096726927821,0.338101925469697695003645776523626409471035003662109375,0.7726313092884379183858047633,1.124054977274738095562725432,0
RSR,binance,0.006535,2024-11-07 00:00:00,0.006554,0.006402,0.006414,0.006535,1.886498285001559089491736826,2.369816027439975054568132211,0.1870907390084190832553788587
KAU,coin-stats,85.81000000000000227373675443232059478759765625,2024-11-07 00:00:00,85.99,85.24,85.42,85.81000000000000227373675443232059478759765625,0.4565675485834725752010705131,0.8780145165066729103254507141,0.2107234839616014984781081714
KAIA,coin-stats,0.12143500000000000127453603226967970840632915496826171875,2024-11-07 00:00:00,0.122034,0.120664,0.120664,0.12143500000000000127453603226967970840632915496826171875,0.6389643970032497468474708858,1.135384207385798581184114566,0
RSR,coin-stats,0.006538888114045440271004938637133818701840937137603759765625,2024-11-07 00:00:00,0.006555309426420701,0.006404906006962557,0.006411259750835364,0.006538888114045440271004938637133818701840937137603759765625,1.990690880890401547600646552,2.345926156533386085655575640,0.09910289271900315864236863050
KAIA,binance,0.1215,2024-11-07 00:00:00,0.1218,0.1207,0.1209,0.1215,0.4962779156327543424317617866,0.9098428453267162944582299421,0.1654259718775847808105872622
JUP,coin-stats,1.0052096907537737546789458065177313983440399169921875,2024-11-07 00:00:00,1.016446633426082,1.00006191283743,1.0014563086975867,1.0052096907537737546789458065177313983440399169921875,0.3747923921981579648065503933,1.636089407630837739179579948,0.1392368142320795589230344998
RUNE,binance,5.393,2024-11-07 00:00:00,5.412,5.311,5.311,5.393,1.543965354923743174543400490,1.901713424967049519864432310,0
JUP,binance,1.0057,2024-11-07 00:00:00,1.0180,1.0002,1.0016,1.0057,0.4093450479233226837060702875,1.777156549520766773162939297,0.1397763578274760383386581470
JTO,coin-stats,2.270000000000000017763568394002504646778106689453125,2024-11-07 00:00:00,2.29,2.26,2.26,2.270000000000000017763568394002504646778106689453125,0.4424778761061954762640882301,1.327433628318584070796460177,0
RUNE,coin-stats,5.40220209822638519625570552307181060314178466796875,2024-11-07 00:00:00,5.40841384854572,5.311237138067159,5.311237138067159,5.40220209822638519625570552307181060314178466796875,1.712688735120754678457096137,1.829643601903361853872428643,0
JTO,binance,2.268,2024-11-07 00:00:00,2.289,2.255,2.269,2.268,-0.04407227853680035257822829440,1.498457470251211987659762010,0.5729396209784045835169678272
KOGE,coin-stats,22.309999999999998721023075631819665431976318359375,2024-11-07 00:00:00,22.31,22.309999999999998721023075631819665431976318359375,22.31,22.309999999999998721023075631819665431976318359375,-5.732751790085971916485986921E-15,5.732751790085971916485986921E-15,0E-46
METIS,coin-stats,43.409999999999996589394868351519107818603515625,2024-11-07 00:00:00,43.62,42.83,42.91,43.409999999999996589394868351519107818603515625,1.165229550221385666266297720,1.841062689349801910976462363,0.1864367280354229783267303659
RPL,binance,9.68,2024-11-07 00:00:00,9.73,9.54,9.55,9.68,1.361256544502617801047120419,1.989528795811518324607329843,0.1047120418848167539267015707
KSM,coin-stats,16.828140718577540013711768551729619503021240234375,2024-11-07 00:00:00,16.858834636612567,16.650904746509095,16.659266237767426,16.828140718577540013711768551729619503021240234375,1.013696992411747116679342960,1.248133544033794762075769869,0.05019123374938965159949384734
LPT,binance,10.491,2024-11-07 00:00:00,10.541,10.428,10.432,10.491,0.5655674846625766871165644172,1.083205521472392638036809816,0.03834355828220858895705521472
LOKA,binance,0.1754,2024-11-07 00:00:00,0.1761,0.1739,0.1742,0.1754,0.6888633754305396096440872560,1.262916188289322617680826636,0.1722158438576349024110218140
RIF,coin-stats,0.09338009967970740954346098305904888547956943511962890625,2024-11-07 00:00:00,0.09417657577096868,0.09257449566958471,0.09270256023258074,0.09338009967970740954346098305904888547956943511962890625,0.7308745793285493285047964150,1.728194018983427816893733146,0.1381456592727642077905145091
LOCKIN,coin-stats,0.08860400000000000220179430243661045096814632415771484375,2024-11-07 00:00:00,0.092662,0.088396,0.092662,0.08860400000000000220179430243661045096814632415771484375,-4.379357233817528003071051308,4.603828969804234745634672250,0.2244717359867067425636209413
YFI,coin-stats,4819.4826818695428300998173654079437255859375,2024-11-07 00:00:00,4838.479826652223,4788.833925578575,4789.487938328705,4819.4826818695428300998173654079437255859375,0.6262620122873618885879359848,1.036559684728467448294329352,0.01365517062682525898431637375
LISTA,binance,0.3884,2024-11-07 00:00:00,0.3964,0.3884,0.3906,0.3884,-0.5632360471070148489503328213,2.048131080389144905273937532,0
LINK,coin-stats,11.81984950765373554304460412822663784027099609375,2024-11-07 00:00:00,11.879537782364899,11.680899356835143,11.682749206963884,11.81984950765373554304460412822663784027099609375,1.173527722465602820132932477,1.700271246183655836165821146,0.01583403097995407151282452598
RLC,binance,1.595,2024-11-07 00:00:00,1.605,1.580,1.581,1.595,0.8855154965211891208096141682,1.581277672359266287160025300,0.06325110689437065148640101202
LINK,binance,11.81,2024-11-07 00:00:00,11.88,11.67,11.67,11.81,1.199657240788346186803770351,1.799485861182519280205655527,0
LEVER,binance,0.001762,2024-11-07 00:00:00,0.001768,0.001742,0.001743,0.001762,1.090074584050487664945496271,1.491681009753298909925415950,0.05737234652897303499713138267
RLC,coin-stats,1.600000000000000088817841970012523233890533447265625,2024-11-07 00:00:00,1.61,1.58,1.58,1.600000000000000088817841970012523233890533447265625,1.265822784810132203660884178,1.898734177215189873417721519,0
LDO,coin-stats,1.1738032465043575225394079097895883023738861083984375,2024-11-07 00:00:00,1.184172897726253,1.1479232029291226,1.1492849018099869,1.1738032465043575225394079097895883023738861083984375,2.133356546819430805336765980,3.154108675754936496344133062,0.1184822735180620897830387436
LDO,binance,1.173,2024-11-07 00:00:00,1.184,1.148,1.148,1.173,2.177700348432055749128919861,3.135888501742160278745644599,0
RONIN,binance,1.353,2024-11-07 00:00:00,1.357,1.336,1.339,1.353,1.045556385362210604929051531,1.568334578043315907393577296,0.2240477968633308439133681852
LBTC,coin-stats,74612,2024-11-07 00:00:00,74612.0,73785.0,73828.0,74612,1.061927723898791786314135558,1.120171208755485723573711871,0.05824348485669393725957631251
LAZIO,binance,1.819,2024-11-07 00:00:00,1.827,1.806,1.807,1.819,0.6640841173215273934698395130,1.162147205312672938572219148,0.05534034311012728278915329275
ROSE,coin-stats,0.06493970603996308821326266524920356459915637969970703125,2024-11-07 00:00:00,0.06523619849721955,0.06440715692700329,0.06440715692700329,0.06493970603996308821326266524920356459915637969970703125,0.8268477268191947217146458499,1.287188582405314547033210121,0
KSM,binance,16.83,2024-11-07 00:00:00,16.86,16.65,16.65,16.83,1.081081081081081081081081081,1.261261261261261261261261261,0
JST,coin-stats,0.0285523100000000008835687737018815823830664157867431640625,2024-11-07 00:00:00,0.02875392,0.0283615,0.0283615,0.0285523100000000008835687737018815823830664157867431640625,0.6727782381044757279014639631,1.383636267475274579976376426,0
MEW,coin-stats,0.0090842200000000004889155746923279366455972194671630859375,2024-11-07 00:00:00,0.00913857,0.00903032,0.00908405,0.0090842200000000004889155746923279366455972194671630859375,0.001871411980344548032812372542,1.191649099245380639692648103,0.5914762688448434343712330954
MINA,binance,0.5214,2024-11-07 00:00:00,0.5242,0.5162,0.5168,0.5214,0.8900928792569659442724458204,1.547987616099071207430340557,0.1160990712074303405572755418
OXT,binance,0.0646,2024-11-07 00:00:00,0.0647,0.0639,0.0639,0.0646,1.095461658841940532081377152,1.251956181533646322378716745,0
POPCAT,coin-stats,1.5300000000000000266453525910037569701671600341796875,2024-11-07 00:00:00,1.56,1.53,1.55,1.5300000000000000266453525910037569701671600341796875,-1.290322580645159571267574774,1.935483870967741935483870968,1.719055005871210127107558712E-15
OUSG,coin-stats,108.7099999999999937472239253111183643341064453125,2024-11-07 00:00:00,108.71,108.7099999999999937472239253111183643341064453125,108.71,108.7099999999999937472239253111183643341064453125,-5.751794751806532642503811567E-15,5.751794751806532642503811567E-15,0E-44
OSETH,coin-stats,2739.25,2024-11-07 00:00:00,2742.73,2698.65,2702.23,2739.25,1.369979609433689952372669980,1.631245304803810186401601640,0.1324831713066615351024894254
POWR,binance,0.2026,2024-11-07 00:00:00,0.2032,0.2006,0.2008,0.2026,0.8964143426294820717131474104,1.294820717131474103585657371,0.09960159362549800796812749004
YGG,coin-stats,0.45882699999999998485833430095226503908634185791015625,2024-11-07 00:00:00,0.460944,0.45182,0.453163,0.45882699999999998485833430095226503908634185791015625,1.249881389257283771696784811,2.013403565604429311307410358,0.2963613534202924775411937868
ORDI,coin-stats,33.9200000000000017053025658242404460906982421875,2024-11-07 00:00:00,34.05,33.49,33.62,33.9200000000000017053025658242404460906982421875,0.8923259964307010865632534926,1.665675193337299226650803093,0.3866745984533016061867935753
PAAL,coin-stats,0.27703699999999997771737980656325817108154296875,2024-11-07 00:00:00,0.277481,0.268817,0.27374,0.27703699999999997771737980656325817108154296875,1.204427558997580812953827195,3.165047125009132753707898005,1.798421860159275224665741214
ORDI,binance,33.88,2024-11-07 00:00:00,34.10,33.50,33.52,33.88,1.073985680190930787589498807,1.789976133651551312649164678,0.05966587112171837708830548926
OP,coin-stats,1.530911764795011453799133960274048149585723876953125,2024-11-07 00:00:00,1.5476356118634633,1.5144470863758377,1.515299631494294,1.530911764795011453799133960274048149585723876953125,1.030300079022770007295616473,2.190228572476926286531967220,0.05626247777910255084636543657
OP,binance,1.529,2024-11-07 00:00:00,1.549,1.514,1.514,1.529,0.9907529722589167767503302510,2.311756935270805812417437252,0
PRIME,coin-stats,7.29000000000000003552713678800500929355621337890625,2024-11-07 00:00:00,7.36,7.26,7.28,7.29000000000000003552713678800500929355621337890625,0.1373626373626378506474833518,1.373626373626373626373626374,0.2747252747252747252747252747
ONT,coin-stats,0.176411852046333361698771113879047334194183349609375,2024-11-07 00:00:00,0.17680151242904077,0.17445095007342182,0.17449607616975002,0.176411852046333361698771113879047334194183349609375,1.097890519165412248530862524,1.347057428003320685877702794,0.02586080863176617918641057835
YGG,binance,0.4591,2024-11-07 00:00:00,0.4610,0.4511,0.4521,0.4591,1.548330015483300154833001548,2.189781021897810218978102190,0.2211900022119000221190002212
ONT,binance,0.1765,2024-11-07 00:00:00,0.1769,0.1743,0.1745,0.1765,1.146131805157593123209169054,1.489971346704871060171919771,0.1146131805157593123209169054
ONG,coin-stats,0.281216999999999994752641896411660127341747283935546875,2024-11-07 00:00:00,0.281947,0.277766,0.27816,0.281216999999999994752641896411660127341747283935546875,1.099007765314924774461423789,1.503091745757837215990796664,0.1416450963474259419039401783
POWR,coin-stats,0.202890999999999988023802188763511367142200469970703125,2024-11-07 00:00:00,0.203164,0.200117,0.200554,0.202890999999999988023802188763511367142200469970703125,1.165272196017026847533426790,1.519291562372228925875325349,0.2178964268974939417812658935
PONKE,coin-stats,0.5109559999999999657660509910783730447292327880859375,2024-11-07 00:00:00,0.512807,0.497017,0.49852,0.5109559999999999657660509910783730447292327880859375,2.494583968546891953392239244,3.167375431276578672871700233,0.3014924175559656583487121881
PAXG,binance,2666,2024-11-07 00:00:00,2668,2647,2651,2666,0.5658242172764994341757827235,0.7921539041870992078460958129,0.1508864579403998491135420596
PAXG,coin-stats,2668.40142411424903912120498716831207275390625,2024-11-07 00:00:00,2668.6031453309993,2648.4362840199155,2649.450433076239,2668.40142411424903912120498716831207275390625,0.7152800747438899810895610323,0.7611714889743510241590107348,0.03827771388596940223302814239
PIXEL,binance,0.1612,2024-11-07 00:00:00,0.1621,0.1585,0.1586,0.1612,1.639344262295081967213114754,2.269861286254728877679697352,0.06305170239596469104665825977
POL,binance,0.3249,2024-11-07 00:00:00,0.3256,0.3221,0.3224,0.3249,0.7754342431761786600496277916,1.085607940446650124069478908,0.09305210918114143920595533499
PIP,coin-stats,2.609999999999999875655021241982467472553253173828125,2024-11-07 00:00:00,2.62,2.56,2.56,2.609999999999999875655021241982467472553253173828125,1.953124999999995142774267265,2.3437500,0
PHB,coin-stats,1.79000000000000003552713678800500929355621337890625,2024-11-07 00:00:00,1.79000000000000003552713678800500929355621337890625,1.75,1.76,1.79000000000000003552713678800500929355621337890625,1.704545454545456564041862955,2.272727272727274745860044773,0.5681818181818181818181818182
POL,coin-stats,0.32531399999999999206323764155968092381954193115234375,2024-11-07 00:00:00,0.326072,0.321181,0.321782,0.32531399999999999206323764155968092381954193115234375,1.097637530999245471542112847,1.519973149523590505373202976,0.1867724111354892442709660578
PHB,binance,1.783,2024-11-07 00:00:00,1.791,1.750,1.752,1.783,1.769406392694063926940639269,2.340182648401826484018264840,0.1141552511415525114155251142
PEPE,coin-stats,0.000009269999999999999336993024290354270533498493023216724395751953125,2024-11-07 00:00:00,0.00000934,0.00000923,0.00000928,0.000009269999999999999336993024290354270533498493023216724395751953125,-0.1077586206896623168855141126,1.185344827586206896551724138,0.4310344827586135451834514046
POLYX,binance,0.2188,2024-11-07 00:00:00,0.2192,0.2168,0.2168,0.2188,0.9225092250922509225092250923,1.107011070110701107011070111,0
PEPE,binance,0.00000924,2024-11-07 00:00:00,0.00000935,0.00000919,0.00000921,0.00000924,0.3257328990228013029315960912,1.737242128121606948968512486,0.2171552660152008686210640608
PEOPLE,coin-stats,0.06393400000000000471533923018796485848724842071533203125,2024-11-07 00:00:00,0.064087,0.062788,0.062961,0.06393400000000000471533923018796485848724842071533203125,1.545401121329084219340909750,2.063181969790822890360699481,0.2747732723431965820110862280
POLYX,coin-stats,0.218814000000000008494538406011997722089290618896484375,2024-11-07 00:00:00,0.219328,0.216828,0.217385,0.218814000000000008494538406011997722089290618896484375,0.6573590634128428799311847699,1.150033350967178048163396739,0.2562274305954872691308047933
PEOPLE,binance,0.06356,2024-11-07 00:00:00,0.06410,0.06278,0.06286,0.06356,1.113585746102449888641425390,2.099904549793191218580973592,0.1272669424117085587018771874
PENDLE,coin-stats,4.95000000000000017763568394002504646778106689453125,2024-11-07 00:00:00,4.98,4.85,4.87,4.95000000000000017763568394002504646778106689453125,1.642710472279264427837452567,2.669404517453798767967145791,0.4106776180698151950718685832
POND,binance,0.01067,2024-11-07 00:00:00,0.01071,0.01056,0.01059,0.01067,0.7554296506137865911237016053,1.416430594900849858356940510,0.2832861189801699716713881020
PENDLE,binance,4.934,2024-11-07 00:00:00,4.978,4.855,4.855,4.934,1.627188465499485066941297631,2.533470648815653964984552008,0
PDA,binance,0.03983,2024-11-07 00:00:00,0.04000,0.03937,0.03937,0.03983,1.168402336804673609347218694,1.600203200406400812801625603,0
POND,coin-stats,0.0106976776785089704169262603272727574221789836883544921875,2024-11-07 00:00:00,0.010753875117653624,0.010582304157137755,0.010600523973899462,0.0106976776785089704169262603272727574221789836883544921875,0.9164990791843837847867757017,1.618513961558031014049487335,0.1718765676731424678499314337
PROM,binance,5.332,2024-11-07 00:00:00,5.346,5.278,5.278,5.332,1.023114816218264494126563092,1.288366805608184918529746116,0
ONG,binance,0.2817,2024-11-07 00:00:00,0.2825,0.2791,0.2796,0.2817,0.7510729613733905579399141631,1.216022889842632331902718169,0.1788268955650929899856938484
ONDO,coin-stats,0.69254899999999997017852138014859519898891448974609375,2024-11-07 00:00:00,0.694181,0.683535,0.687846,0.69254899999999997017852138014859519898891448974609375,0.6837286253027523862203720235,1.547730160530118660281516502,0.6267391247459460402473809545
PROM,coin-stats,5.3300000000000000710542735760100185871124267578125,2024-11-07 00:00:00,5.35,5.28,5.3,5.3300000000000000710542735760100185871124267578125,0.5660377358490579444202561511,1.320754716981132075471698113,0.3773584905660377358490566038
MTL,binance,0.924,2024-11-07 00:00:00,0.925,0.912,0.913,0.924,1.204819277108433734939759036,1.423877327491785323110624315,0.1095290251916757940854326396
MPLX,coin-stats,0.388568999999999997729815959246479906141757965087890625,2024-11-07 00:00:00,0.389464,0.38711,0.387467,0.388568999999999997729815959246479906141757965087890625,0.2844113176089828888178759084,0.6075356094841625222276993912,0.09213687875354546322654574454
QAI,coin-stats,96.1299999999999954525264911353588104248046875,2024-11-07 00:00:00,96.43,95.59,95.77,96.1299999999999954525264911353588104248046875,0.3759005951759376135809659971,0.8771013887438655111203926073,0.1879502975879711809543698444
MPL,coin-stats,25.769999999999999573674358543939888477325439453125,2024-11-07 00:00:00,26.05,25.76,25.94,25.769999999999999573674358543939888477325439453125,-0.6553585196607572333293810952,1.117964533538936006168080185,0.03855050115651339118873764048
MOVR,coin-stats,9.339999999999999857891452847979962825775146484375,2024-11-07 00:00:00,9.36,9.21,9.23,9.339999999999999857891452847979962825775146484375,1.191765980498373324934483727,1.625135427952329360780065005,0.2166847237269772481040086674
QI,binance,0.01282,2024-11-07 00:00:00,0.01285,0.01270,0.01271,0.01282,0.8654602675059008654602675059,1.180173092053501180173092054,0.07867820613690007867820613690
MOVR,binance,9.325,2024-11-07 00:00:00,9.356,9.215,9.216,9.325,1.182725694444444444444444444,1.529947916666666666666666667,0.01085069444444444444444444444
MOODENG,coin-stats,0.1808809999999999862385635651662596501410007476806640625,2024-11-07 00:00:00,0.18169,0.177026,0.181316,0.1808809999999999862385635651662596501410007476806640625,-0.2399126387081193945578078237,2.572304705596858523241192173,2.126122349930500473517817052
QNT,binance,60.6,2024-11-07 00:00:00,60.9,60.2,60.2,60.6,0.6644518272425249169435215947,1.162790697674418604651162791,0
MOG,coin-stats,0.00000208999999999999989483564187542352641457910067401826381683349609375,2024-11-07 00:00:00,0.00000211,0.00000207,0.00000208,0.00000208999999999999989483564187542352641457910067401826381683349609375,0.4807692307692257132520132415,1.923076923076923076923076923,0.4807692307692307692307692308
ZEC,coin-stats,39.95170837407300012955602142028510570526123046875,2024-11-07 00:00:00,40.31541757088256,39.768576645178236,40.05472164169428,39.95170837407300012955602142028510570526123046875,-0.2571813344323680551009263092,1.365234617271935441482910908,0.4572038486072919721577118764
MOCA,coin-stats,0.070852999999999999314326259991503320634365081787109375,2024-11-07 00:00:00,0.070928,0.070351,0.070534,0.070852999999999999314326259991503320634365081787109375,0.4522641562934178046421016694,0.8180451980605098250489125812,0.2594493435789831854141265205
QNT,coin-stats,60.74000000000000198951966012828052043914794921875,2024-11-07 00:00:00,60.88,60.22,60.44,60.74000000000000198951966012828052043914794921875,0.4963600264725380369286236405,1.091992058239576439444076770,0.3639973527465254798146922568
MKR,coin-stats,1296.116034382577709038741886615753173828125,2024-11-07 00:00:00,1311.4145169054175,1272.750100308635,1272.8117648742277,1296.116034382577709038741886615753173828125,1.830928197827650465227925721,3.037716782937114528116104937,0.004844751383861804203606243376
MKR,binance,1293,2024-11-07 00:00:00,1310,1272,1272,1293,1.650943396226415094339622642,2.987421383647798742138364780,0
QTUM,binance,2.315,2024-11-07 00:00:00,2.321,2.290,2.290,2.315,1.091703056768558951965065502,1.353711790393013100436681223,0
MINA,coin-stats,0.52214674268140381929725890586269088089466094970703125,2024-11-07 00:00:00,0.5237929192819488,0.517179340610601,0.517332117073736,0.52214674268140381929725890586269088089466094970703125,0.9306643544385984117955044608,1.278400944591877770367721633,0.02953160225179380807003275957
PZETH,coin-stats,3125.829999999999927240423858165740966796875,2024-11-07 00:00:00,3129.05,3080.3,3087.41,3125.829999999999927240423858165740966796875,1.244408743898605214092843457,1.578993395758904713011877269,0.2302901137199141027592707156
QTUM,coin-stats,2.31409175234278752242289556306786835193634033203125,2024-11-07 00:00:00,2.3186285374086326,2.2878838627546,2.2884937738915694,2.31409175234278752242289556306786835193634033203125,1.118551369606259386933680500,1.343445850925409002088616848,0.02665120368373342404651410924
MYRO,coin-stats,0.0960238955638351432408938990192837081849575042724609375,2024-11-07 00:00:00,0.09809620130670306,0.09592868978097137,0.09669953544508639,0.0960238955638351432408938990192837081849575042724609375,-0.6987002348474861920503575149,2.241491146524249546562563324,0.09845526395298825459767960597
PYUSD,coin-stats,1.000999999999999889865875957184471189975738525390625,2024-11-07 00:00:00,1.004,0.996021,0.996911,1.000999999999999889865875957184471189975738525390625,0.4101670058811558770919326985,0.8003723501897360947968273998,0.08927577286237186669622463791
OM,coin-stats,1.37000000000000010658141036401502788066864013671875,2024-11-07 00:00:00,1.38,1.35,1.35,1.37000000000000010658141036401502788066864013671875,1.481481481481489376400767705,2.222222222222222222222222222,0
OM,binance,1.3740,2024-11-07 00:00:00,1.3782,1.3507,1.3519,1.3740,1.634736297063392262741327021,2.034174125305126118795768918,0.08876396183149641245654264369
PSG,binance,2.838,2024-11-07 00:00:00,2.855,2.825,2.838,2.838,0,1.057082452431289640591966173,0.4580690627202255109231853418
OG,binance,5.627,2024-11-07 00:00:00,5.659,5.605,5.616,5.627,0.1958689458689458689458689459,0.9615384615384615384615384615,0.1958689458689458689458689459
OETH,coin-stats,2663.21999999999979991116560995578765869140625,2024-11-07 00:00:00,2666.44,2606.62,2612.79,2663.21999999999979991116560995578765869140625,1.930120675599638696993084402,2.289506619360913046972776228,0.2361460354640059093918761171
PUMPBTC,coin-stats,73543,2024-11-07 00:00:00,73749.0,73300.0,73474.0,73543,0.09391077115714402373628766639,0.6111005253559082124288864088,0.2368184663962762337697688978
NOT,coin-stats,0.006226989469819255162974513950757682323455810546875,2024-11-07 00:00:00,0.006268104502747113,0.006196714834683934,0.006202082246765741,0.006226989469819255162974513950757682323455810546875,0.4015945300709736670590288120,1.151059680003554472304622546,0.08654209777056722499823941912
NOT,binance,0.006222,2024-11-07 00:00:00,0.006276,0.006192,0.006201,0.006222,0.3386550556361877116594097726,1.354620222544750846637639090,0.1451378809869375907111756168
PYR,binance,2.401,2024-11-07 00:00:00,2.416,2.381,2.388,2.401,0.5443886097152428810720268007,1.465661641541038525963149079,0.2931323283082077051926298157
NEO,coin-stats,9.7727606461891465272628920502029359340667724609375,2024-11-07 00:00:00,9.787440870954677,9.691089746967139,9.69407239920005,9.7727606461891465272628920502029359340667724609375,0.8117150744158857530368963232,0.9939179327306122296226973973,0.03076779407132473003475363128
NEO,binance,9.77,2024-11-07 00:00:00,9.79,9.69,9.69,9.77,0.8255933952528379772961816305,1.031991744066047471620227038,0
PYTH,binance,0.3741,2024-11-07 00:00:00,0.3766,0.3704,0.3709,0.3741,0.8627662442706929091399299002,1.671609598274467511458614182,0.1348072256672957670531140469
NEIRO,coin-stats,0.08179599999999999371258496694281348027288913726806640625,2024-11-07 00:00:00,0.083471,0.081536,0.081817,0.08179599999999999371258496694281348027288913726806640625,-0.02566703741277031352290240071,2.365034161604556510260703766,0.3177823679675296241428638826
NEIRO,binance,0.00180796,2024-11-07 00:00:00,0.00183401,0.00174466,0.00176116,0.00180796,2.657339480796747598173930818,5.073360739512593972154716210,0.9368825092552635762792704808
PYTH,coin-stats,0.37478000000000000202504679691628552973270416259765625,2024-11-07 00:00:00,0.376219,0.370555,0.371891,0.37478000000000000202504679691628552973270416259765625,0.7768405258530058606007665999,1.523026908422091419259944446,0.3592450476080356878762863312
